0,1,2,3,4,5,6,7,8,9,10,11
-0.7807820075975144,-1.092454076577602,1.5172698451315698,-0.8498301445900724,2.0221521286880706,0.3680880880275833,-0.09292000160420283,-0.5028956667563413,0.083469346241943,-1.0807231133565236,-1.3365488819639768,0.2107101667041718
-1.466578451050394,-0.6700468168848436,1.6534379671438515,-0.9565187977754287,-0.43531801408824927,0.8692698626230082,0.4550675584285831,-1.1835983564887433,-0.3573379909962974,0.5870685255134724,-0.6653622012882354,-0.9285277976286108
2.114802975870198,-0.1872956629502625,1.0406814180885842,-0.5937773769452172,0.8367841774665516,-0.9127097803829471,-1.4540503926533808,1.6814487853700932,0.902111543970105,1.78787850549987,0.005824479387507458,1.3499481310369545
-0.5521831931132214,-0.9114223938521342,-0.25291574102808984,-0.8498301445900724,-0.29076094686611287,-0.4672148696314583,-0.44646036291567764,-1.4579113807092619,-0.2313930374996569,-0.14675979558932567,1.0126045004011202,1.3499481310369545
1.1242081131049273,0.8385505391607223,-0.11674761901580862,-0.5511019156710746,0.287467322022433,-1.1354572357586916,-1.5424354829812494,0.580810107942027,0.7131941137251455,0.920626853287472,0.5931128249787814,1.3499481310369545
-0.704582402769417,-0.1269517687084398,0.2236726860148951,1.219929727205841,-0.49314084097710387,-0.07740682272390556,1.4626575881662862,1.258126217128512,0.902111543970105,-0.21347146114412557,-0.9170572065416378,1.3499481310369545
1.7338049517297096,1.3213016930953039,0.08750456400261383,-0.6364528382193597,0.9524298312442605,0.25671436033971107,-0.8530317784238737,0.8517365516166285,0.3983317299835429,1.3208968466162707,1.0965028354855892,1.3499481310369545
-1.0855804269099054,-0.2476395571920852,0.42792486903331756,-0.10300957229257778,-0.49314084097710387,-0.4672148696314583,-0.5171684351779726,-1.711904921654203,0.083469346241943,0.3202218632942729,2.1871811915836696,1.3499481310369545
0.590810879308244,-0.5493590284011983,-0.3209998020342307,0.9212014982868431,-0.5798750813103858,-0.857022916539011,-0.5348454532435464,-0.211649739806125,-1.4278700957177404,-1.1474347789113235,0.5931128249787814,0.2107101667041718
-2.152374894503273,-0.1269517687084398,0.49600893003945834,-0.23103595611500552,-0.7533435619769495,0.033966904963966656,0.20758930551055074,-1.911713173864209,1.5318363114533076,-1.1474347789113235,1.935486186330267,2.489186095369737
0.7432100889644389,-0.2476395571920852,0.8364292350701621,1.4973202254877678,-0.37749518719939484,1.2033910456866248,0.6848687932810418,-0.05586703469326581,-1.1130077119761406,-1.3475697755757228,1.264299505654524,0.2107101667041718
-0.09498556414463552,0.05407991401702795,-0.5252519850526531,2.137452144599906,-0.030558225866267236,0.8692698626230082,1.4626575881662862,1.3935894389658317,-0.6092278979895784,-0.2801831266989255,-1.4204472170484443,-0.9285277976286108
-0.475983588285124,2.3773198423271995,-2.0231013271877494,0.5371223468195604,1.9065064749103613,2.0943808671896025,0.15455825131382953,1.5967842717217544,1.594808788201629,-0.013336464479725873,-0.4975655311192989,-0.9285277976286108
-0.09498556414463552,1.0799261161280131,-1.9550172661816088,-0.5937773769452172,0.5765814564667058,-0.5229017334753944,-0.41110632678453013,0.9364010652649298,1.7837262184465885,0.4536451944038727,-0.5814638662037664,-0.9285277976286108
-0.5521831931132214,1.743708952788062,0.08750456400261383,-0.7644792220417873,0.08508742791144182,-0.8013360526950749,-1.5424354829812494,0.21167282843541868,0.902111543970105,0.7204918566230722,-0.32976886095036395,0.2107101667041718
0.13361325033965812,-0.9114223938521342,-0.11674761901580862,1.582671148036053,-0.08838105275512187,1.0084870222328486,2.0106451481990724,1.3258578280471907,-0.4832829444929379,-0.2801831266989255,-1.1687522117950417,1.3499481310369545
-0.018785959316537416,-1.364001600665804,-0.11674761901580862,0.30240730981177627,-0.0016468124218399216,-0.24446741425571386,-0.18130509193207153,0.24215205334878456,1.405891357956667,-0.8805881166921239,-0.7492605363727028,0.2107101667041718
-0.3997839834570259,-1.2131418650612473,1.3130176621131473,-0.23103595611500552,-0.8111663888658041,1.4818253649063053,0.15455825131382953,-0.990563265370609,-1.9316499097043025,0.05337520107507403,0.17362114955644242,1.3499481310369545
-0.6283827979413189,-1.092454076577602,-0.0486635580096678,-0.017658649744292796,-0.37749518719939484,0.6465224072472638,0.7378998474777629,-0.04570729305543958,0.8391390672217861,-0.4136064578085253,0.005824479387507458,-0.9285277976286108
-0.32358437862892847,2.0454284239971754,-0.7295041680710754,-0.7004660301305735,0.40311297580014227,-1.1911440996026277,-1.6308205733091181,0.2624715366243994,1.0280564974667454,0.4536451944038727,-0.16197219078142752,-0.9285277976286108
-0.5521831931132214,-0.0666078744666171,-0.11674761901580862,-0.3377246093003619,-0.5798750813103858,0.20102749649577498,-0.4818143990468251,-1.4917771861685825,0.2094142997385835,0.6537801910682723,1.683791181076863,1.3499481310369545
2.267202185526393,-0.0666078744666171,0.9725973570824437,-0.7431414914047161,0.7211385236888423,-1.3582046911344359,-1.8782988262271505,0.5401711413908725,-0.7351728514862189,-0.3468947922537254,-0.07807385569696003,0.2107101667041718
-0.018785959316537416,-1.1527979708194247,0.42792486903331756,-0.8925056058642149,-0.5220522544215312,-0.6899623250072027,-0.09292000160420283,-1.0108827486461862,-0.16842056075133804,-0.6804531200277245,0.5092144898943138,0.2107101667041718
-0.475983588285124,2.1962881596017314,-1.6826810221570458,-0.8071546833159299,0.5765814564667058,-1.3582046911344359,-1.7722367178337082,0.513078497023386,1.405891357956667,0.3202218632942729,0.17362114955644242,-0.9285277976286108
-0.7807820075975144,0.05407991401702795,-0.1848316800219494,0.40909596299713263,-0.3485837737549675,1.4261385010623693,2.275800419182678,0.30988366426746317,0.902111543970105,0.12008686662987393,-0.41366719603483143,0.2107101667041718
-0.6283827979413189,-1.0321101823357794,-0.3209998020342307,0.9638769595609858,-0.26184953342168554,-0.24446741425571386,-0.2520131641943665,0.43180056392100186,0.7761665904734644,-0.21347146114412557,-0.4975655311192989,0.2107101667041718
-0.3997839834570259,0.7178627506770773,-0.9337563510894976,-0.6364528382193597,-0.6376979081992402,-0.30015427809964995,-0.3050442183910877,-1.7220646632919918,-0.8611178049828595,-0.6137414544729246,1.7676895161613306,1.3499481310369545
1.8862041613859044,-0.6097029226430211,0.9045132960763028,-0.8925056058642149,-0.6666093216436676,-1.0797703719147556,-0.9944479229484635,-0.7060904995122643,-3.0021820144257454,-0.4136064578085253,0.2575194846409114,0.2107101667041718
-0.018785959316537416,-0.1269517687084398,0.2917567470210359,-0.7218037607676447,-0.6666093216436676,0.3680880880275833,-0.02221192934190787,-1.3834066086987493,-0.7351728514862189,1.187473515506671,1.515994510907928,1.3499481310369545
-1.3141792413941984,-0.1269517687084398,0.9045132960763028,-0.10300957229257778,-0.8111663888658041,-0.30015427809964995,1.33891846170727,-0.8415537213495838,1.8466986951949074,-0.2801831266989255,0.8448078302321853,1.3499481310369545
0.43841166965204853,0.4764871737097865,-0.5933360460587938,0.7291619225532019,-0.05946963931069455,0.6465224072472638,1.7631668952810398,0.817870746157308,-1.238952665472781,0.3202218632942729,-1.0848538767105742,0.2107101667041718
-0.704582402769417,-0.8510784996103115,-0.5252519850526531,-0.7858169526788585,-0.11729246619954918,0.3124012241836472,0.34900545003514066,-0.32002031727599567,3.6729005208961936,0.853915187732672,0.2575194846409114,0.2107101667041718
-0.8569816124256125,-0.1872956629502625,-0.3890838630403715,-0.6791282994935022,-0.1462038796439765,-0.13309368656784165,0.9146700281335004,-0.7060904995122643,0.9650840207184266,-0.4136064578085253,-0.07807385569696003,0.2107101667041718
-1.6189776607065895,-1.2131418650612473,-0.4571679240465123,-0.9991942590495713,-0.49314084097710387,-0.857022916539011,-0.46413738098125135,-0.9431511377275453,0.020496869493624132,-0.6804531200277245,-1.0848538767105742,0.2107101667041718
-0.018785959316537416,-1.0321101823357794,-0.25291574102808984,2.5962133532969385,-0.17511529308840362,0.14534063265183886,0.6848687932810418,1.7017682686456705,-1.742732479459343,-0.6804531200277245,-1.2526505468795093,1.3499481310369545
-0.09498556414463552,-0.006263980224794415,-0.797588229077216,0.15304319535227734,0.20073308168915108,0.9249567264669444,0.8616389739367791,-0.028774390325779338,-0.2943655142479785,-0.7471647855825244,-0.41366719603483143,-0.9285277976286108
0.05741364551156001,-0.0666078744666171,0.5640929910455992,0.3130761751303119,-0.5220522544215312,0.08965376880790275,0.4020365042318619,-0.9092853322682248,-1.175980188724462,-1.5477047722401225,1.1804011705700568,1.3499481310369545
0.28601245999585295,-0.3079834514339079,-0.3890838630403715,0.2383941179005625,-0.40640660064382195,0.08965376880790275,0.7909309016744842,-0.09650600124445792,-0.4832829444929379,-0.4136064578085253,0.17362114955644242,-0.9285277976286108
-0.5521831931132214,-0.9717662880939568,0.6321770520517396,1.8813993769550503,-0.49314084097710387,0.9249567264669444,0.24294334164169823,0.709500168687475,0.3983317299835429,1.2541851810614708,-0.16197219078142752,1.3499481310369545
-0.475983588285124,-0.006263980224794415,-0.4571679240465123,-0.12434730292964916,-0.5220522544215312,-0.8013360526950749,0.10152719711710831,-0.9160584933600965,0.902111543970105,1.187473515506671,1.7676895161613306,0.2107101667041718
0.3622120648239511,-0.42867123991755296,0.15558862500875464,-0.7644792220417873,-0.8111663888658041,-0.24446741425571386,0.932347046199074,-1.2140775814021467,-1.4278700957177404,-0.3468947922537254,1.3481978407389916,1.3499481310369545
-0.24738477380083038,-0.1269517687084398,-0.3890838630403715,-0.657790568856431,-0.7533435619769495,-1.0797703719147556,-0.21665912806321902,-1.2276239035858525,-0.9870627584795,-0.7471647855825244,0.5092144898943138,0.2107101667041718
1.4290065324173185,-0.3683273456757302,1.1768495401008658,-0.7218037607676447,0.08508742791144182,-1.1354572357586916,-0.05756596547305535,0.3776152751861041,-0.42031046774461905,-0.4803181233633248,-0.32976886095036395,-0.9285277976286108
0.5146112744801467,-1.2131418650612473,2.8789510652543844,-0.8925056058642149,-0.8111663888658041,-0.021719958879969452,0.8793159920023529,-1.2479433868614673,-0.8611178049828595,1.921301836609469,1.515994510907928,0.2107101667041718
-0.09498556414463552,2.1057723182389974,-1.614596961150905,-0.7004660301305735,0.20073308168915108,0.6465224072472638,-1.1181870494074797,0.47243953047219395,1.2799464044600264,0.4536451944038727,-0.24587052586589647,0.2107101667041718
0.20981285516775555,0.5368310679516092,-0.11674761901580862,-0.6791282994935022,0.17182166824472378,-1.3582046911344359,-1.8252677720304293,0.08975592878184237,1.405891357956667,1.2541851810614708,0.8448078302321853,1.3499481310369545
-0.6283827979413189,-0.3079834514339079,-0.7295041680710754,0.9105326329683077,-0.43531801408824927,0.3124012241836472,0.06617316098596084,-0.45548353911327766,-1.4278700957177404,-1.2808581100209229,0.36938393142017306,0.2107101667041718
0.13361325033965812,-0.5493590284011983,1.1768495401008658,-0.9138433365012862,-0.40640660064382195,0.25671436033971107,0.7202228294121892,-1.0108827486461862,-0.5462554212412596,0.12008686662987393,0.6770111600632504,-0.9285277976286108
-0.32358437862892847,-0.6700468168848436,-0.1848316800219494,2.137452144599906,0.48984721613342386,1.4261385010623693,1.0207321365269428,1.258126217128512,-0.9870627584795,-0.8138764511373243,-1.5043455521329132,0.2107101667041718
-0.93318121725371,0.4764871737097865,0.6321770520517396,1.4973202254877678,-0.6955207350880949,1.0920173179987527,1.1267942449203852,0.5198516581152577,-0.4832829444929379,0.4536451944038727,-0.6653622012882354,-0.9285277976286108
0.13361325033965812,-0.8510784996103115,0.3598408080271767,2.46818696947451,-0.23293811997725825,0.7022092710911999,1.3212414436416964,1.6306500771811125,-1.175980188724462,-0.7471647855825244,-1.0848538767105742,0.2107101667041718
0.20981285516775555,1.743708952788062,-0.3209998020342307,-0.7218037607676447,0.778961350577697,-0.7456491888511388,-0.4287833448501039,0.49953217483968043,0.27238677648690235,0.3202218632942729,-0.5814638662037664,0.2107101667041718
-0.7807820075975144,-0.48901513415937564,-0.797588229077216,0.5584600774566316,-0.26184953342168554,0.25671436033971107,-0.07524298353862909,-0.07957309851479767,-0.6722003747379001,-0.7471647855825244,-0.07807385569696003,0.2107101667041718
-0.8569816124256125,-1.0321101823357794,-0.25291574102808984,-0.18836049484086295,-0.6666093216436676,0.8692698626230082,0.6141607210187467,-0.4690298612970209,1.3429188812083481,-0.2801831266989255,0.3414178197253789,0.2107101667041718
-0.32358437862892847,-0.6097029226430211,0.42792486903331756,0.6224732693678455,-0.3196723603105402,1.0920173179987527,1.2328563533138277,0.3708421140942325,-0.42031046774461905,-0.21347146114412557,-0.8331588714571704,0.2107101667041718
0.13361325033965812,-0.5493590284011983,1.1768495401008658,-0.9138433365012862,-0.40640660064382195,0.25671436033971107,0.7202228294121892,-1.0108827486461862,-0.5462554212412596,0.12008686662987393,0.6770111600632504,-0.9285277976286108
-0.8569816124256125,-1.0321101823357794,0.7002611130578804,2.073438952688692,-0.6666093216436676,-0.13309368656784165,0.15455825131382953,0.7298196519630522,-2.1835398166975835,-0.4136064578085253,-0.8331588714571704,-0.9285277976286108
-0.7807820075975144,-0.5493590284011983,-0.7295041680710754,2.169458740555513,-0.49314084097710387,-0.13309368656784165,0.7732538836089105,1.1903946062098711,1.657781264949948,0.7204918566230722,-0.7492605363727028,0.2107101667041718
0.6670104841363415,-0.9114223938521342,0.5640929910455992,-0.9565187977754287,-0.5509636678659585,2.3728151864092832,1.144471262985959,-0.7060904995122643,-0.9870627584795,-1.2808581100209229,-0.41366719603483143,0.2107101667041718
0.13361325033965812,-0.2476395571920852,1.1768495401008658,0.601135538730774,-0.030558225866267236,1.0363304541548166,1.2858874075105489,0.9194681625352695,1.909671171943229,0.3202218632942729,-0.6653622012882354,0.2107101667041718
-1.237979636566101,0.05407991401702795,0.5640929910455992,0.19571865662641993,-0.9846348695323679,-0.4115280057875222,1.0384091545925165,-0.8415537213495838,2.0356161254398697,-0.21347146114412557,0.9287061653166527,1.3499481310369545
0.7432100889644389,-0.42867123991755296,0.49600893003945834,0.515784616182489,-0.49314084097710387,1.0363304541548166,1.6394277688220238,0.9871997734539482,0.587249160228505,-0.14675979558932567,-0.8331588714571704,0.2107101667041718
-0.5521831931132214,-0.7303907111266662,0.9045132960763028,0.5584600774566316,-0.08838105275512187,1.2033910456866248,1.4273035520351387,0.4114810806454246,0.083469346241943,-0.3468947922537254,-1.1687522117950417,0.2107101667041718
-0.32358437862892847,0.808378592039811,0.08750456400261383,-0.3057180133447549,-0.26184953342168554,-0.8013360526950749,-0.6055535255058413,-1.627240408005902,0.083469346241943,-0.013336464479725873,2.4388761968370734,1.3499481310369545
-0.3997839834570259,0.05407991401702795,0.019420502996473018,0.7718373838273443,-0.6955207350880949,-0.07740682272390556,-0.039888947407481605,-0.949924298819417,-0.5462554212412596,0.7872035221778722,2.0193845214147346,1.3499481310369545
-0.24738477380083038,-0.6700468168848436,0.019420502996473018,2.3508294509706182,-0.3196723603105402,1.7602596841259859,0.667191775215468,0.8517365516166285,0.020496869493624132,-0.7471647855825244,0.005824479387507458,-0.9285277976286108
-0.09498556414463552,-0.48901513415937564,0.019420502996473018,0.11036773407813495,-0.5509636678659585,0.4794618157154555,-0.32272123645666145,-0.4351640558377004,0.587249160228505,-0.8805881166921239,0.9287061653166527,0.2107101667041718
